customer_id,name,age,city,join_date,is_churn,total_txns,avg_txn_amount,days_since_last_txn,churn_prediction,churn_probability
22292e62-dcc9-4cfd-82e4-0455592697bf,Stacey Murray,27,Manuelberg,2024-08-05,0,34,2370.294117647059,7,0,0.0
6df3b6a4-dba0-4d9b-9211-9e263985be38,David Russell,60,West Joshua,2025-01-03,0,35,2290.6505714285718,4,0,0.0
1cd40d39-2e13-485d-adb8-18a70e7e08da,Karen Lozano,26,East Amanda,2024-01-03,0,65,2822.222615384615,5,0,0.0
91e3e3ce-e236-4d9d-b3dc-a5381701b57a,Leslie Adkins,56,South Connor,2024-12-02,0,28,2360.1267857142857,3,0,0.0
9cc1419b-25e9-4736-824b-0e7fa40d6308,Jordan Gillespie,50,East Christinaland,2025-08-01,0,83,2320.2762650602413,0,0,0.0
e993e39b-8435-4936-8e94-e903b03cf773,Charles Carroll,50,Lake Luisfort,2025-07-23,0,47,2372.47744680851,3,0,0.0
2591e9e5-0ec2-4640-ae03-0ecab750f969,Andrea King,59,Port Annamouth,2024-08-04,0,76,2539.472105263158,0,0,0.0
13889f2e-66bd-4420-b23f-260b75a7ed50,Jeffery Cherry,58,Kendrashire,2024-05-20,0,60,2734.528500000001,1,0,0.0
6bcfd696-738c-4ce1-be03-019fdba6a4a9,Lindsey Huff,63,Lindachester,2023-12-26,0,25,2772.6128000000003,4,0,0.0
fde5b04d-d45d-411e-8f7b-08470c8fbdad,John Sanchez,18,Alvarezfurt,2025-07-05,0,70,2554.3397142857148,1,0,0.0
ee820f97-5741-4666-b2cf-38f8ebf6e626,Madison Williams,56,Port Sharonbury,2024-07-12,1,3,4661.7300000000005,112,1,1.0
67c369b5-b141-4dc1-9b75-3e116596651c,Lucas Patton,41,North Johnchester,2024-01-06,0,47,2435.9000000000005,1,0,0.0
af640e6f-3f53-4186-8cb6-81e70a4e0fc8,David Jones,67,Romerochester,2024-03-12,0,83,2354.539638554217,2,0,0.0
6c456044-ba50-464b-95f0-f2371bfa1903,Elizabeth Hernandez,55,North Brianfurt,2025-11-07,0,80,2423.0371250000003,2,0,0.0
f664dad8-8717-435a-8459-98f0ba81b274,Michaela Huber,63,North Jameschester,2024-03-16,0,27,2860.1855555555558,3,0,0.0
db6e083b-a524-42e8-acd5-ed06d3a3e8f0,Julie Harris,54,Collinsview,2024-12-10,0,78,2647.4873076923077,1,0,0.0
957abe1b-01ca-4c24-a20b-310ed2238bca,Sarah Sanchez,36,Williamsland,2024-09-02,0,90,2590.507888888889,1,0,0.0
7b02c973-da05-4743-84cc-5077d5902522,Pamela Grant,64,South Anneborough,2024-05-29,0,89,2457.4869662921337,0,0,0.0
c6c81f06-f113-4940-aa8f-ac2bf688ea68,Nicole Porter,28,North Benjamin,2025-07-04,0,96,2452.8028125000014,0,0,0.0
414f4e6e-1164-4df6-a085-74ca7a82bff9,Tara Ray,52,South Victoria,2024-07-19,0,76,2481.724210526316,4,0,0.0
cac5c762-7d49-4bf4-beeb-7fb03ada0dba,Anna Mayo,18,East Rebeccaburgh,2025-07-15,0,45,2695.3791111111113,0,0,0.0
08af793d-fd62-46b1-8b99-bb03ec2b9b88,Brandon Barker,68,Amandaside,2025-08-03,0,81,2263.492592592593,1,0,0.0
1601a875-de30-41e7-8a8a-70f9c2854955,Christine Rice,25,Lake Vanessa,2024-03-27,0,28,2677.8850000000007,1,0,0.0
29a29319-6063-4db0-befc-c4570898cbd1,Cassidy Davis,52,New Tracybury,2025-09-19,0,96,2547.311145833333,2,0,0.0
314cb633-3a0e-47f0-b33f-80f5c0c37a2d,Jasmine Gardner,75,Port Chadbury,2025-07-30,0,97,2571.115051546392,3,0,0.0
d85e4c18-4501-4ed0-81b7-07596c862755,Jordan Smith,21,South Samuel,2024-08-27,0,89,2253.1761797752815,0,0,0.0
06f435cd-dc98-4e4c-8cdb-bd58995bed52,William Wilson,29,Port Ernestchester,2025-04-20,0,29,2790.137586206896,5,0,0.0
c1b30264-d369-4e66-9c14-9bcc1006b2fb,Cynthia Lee,40,South Justinport,2025-04-20,0,32,3175.194374999999,10,0,0.01
3d68895e-99a8-45ce-8bcf-fa42f8087b53,Deanna Phillips,24,South Jennifer,2025-08-03,0,69,2526.080869565217,5,0,0.0
d4facdba-61db-4ec0-a203-271725429c35,Anthony Wagner,74,East Erikborough,2025-01-24,0,64,2699.411562499999,2,0,0.0
a9fd0b40-25e8-4a48-9f74-f8a9bcdfd80a,Michael Ochoa,46,Kellyfurt,2024-09-17,0,77,2381.778701298702,0,0,0.0
781713f8-9d09-44b1-a3b1-1d00c5d0b86e,Nathan Hughes,35,Morrisonfort,2024-12-15,0,94,2244.0009574468077,2,0,0.0
57a3055f-295d-44a5-a121-78070c951a63,Julie Taylor,38,Hobbsborough,2024-02-10,0,38,2746.487105263158,6,0,0.0
ed80caec-6a51-494f-90e1-6a0e41724b51,Nicholas Walker,60,West Alyssaville,2024-02-06,0,20,2585.4669999999996,1,0,0.0
35ead447-b6e0-4b35-9102-c9be5532d683,Dana Johnston,46,Lake Patriciaview,2024-05-10,0,85,2210.824823529412,2,0,0.0
f63f4756-7c1d-4780-a2d8-2ad1df43b4cc,Caitlin Lynn,24,Sarahborough,2024-02-09,0,66,2648.375303030303,1,0,0.0
19ee11c4-457d-4485-a495-170ce4843d0d,Erin Gonzalez DDS,43,North Jasonton,2025-09-01,0,73,2341.2015068493156,0,0,0.0
eba07f5f-ba3e-480e-bafc-a4aabdfbf067,Audrey Hurst,36,Owensside,2024-04-12,0,43,2512.815348837209,0,0,0.0
e822a9f3-f215-471e-ad82-301eb838e994,Marie Hayes,23,New Kristaborough,2023-12-25,0,46,2579.890652173913,5,0,0.0
ecbb590d-2d42-42ab-8120-c6c9ff8ba9ad,Antonio Estrada,45,Ashleyside,2025-07-10,1,0,0.0,999,1,1.0
c2a78acb-800b-423f-80b6-a4399d93b11c,Taylor Blair,54,Lake Phillipstad,2024-07-16,0,91,2570.137032967032,0,0,0.0
a5a17549-ab82-4b13-b86f-20307970b72c,Scott Mendoza,35,Jontown,2024-11-12,0,95,2258.534105263159,0,0,0.0
65b6da49-1d80-4ecc-9f42-796a8e2905c0,Luis Wilson,29,Shannonborough,2024-10-01,0,54,2654.5811111111107,2,0,0.0
27d35cc8-113e-446d-90a7-6870f738a786,Kimberly Bowers,47,South Courtney,2025-03-02,0,90,2668.588666666666,1,0,0.0
fffff43b-b718-43e9-b532-4368701ccb8e,Candace Edwards,65,Bryanborough,2024-11-07,0,74,2334.9770270270265,3,0,0.0
6eeaa88a-7752-4dc3-b120-bf7f8e4fb5ea,Matthew Jones,32,Paulside,2024-05-20,1,2,1909.17,36,1,1.0
6ea49174-5d2a-4dcb-bc9e-aefc3248806a,Debra Nelson,28,New Steven,2025-08-11,1,1,3036.67,63,1,1.0
debd933f-5f74-498b-be2b-ba6a9718eae4,Christopher Mcclure,49,Wintersshire,2025-01-11,0,82,2552.2454878048793,0,0,0.0
bd1b53c3-d5f5-4cec-8e47-bc03a2c1d00c,Wesley Morales,53,Karishire,2024-03-30,0,41,2152.756829268292,4,0,0.0
a381234e-b305-42ec-a938-91bda9518fc6,Christina Carr,39,New Williamberg,2024-04-22,0,97,2785.7147422680414,0,0,0.0
c244d696-7035-4dcf-aef7-7fa6196df0a2,Teresa Simon,68,Rebekahfurt,2025-09-29,0,78,2615.943717948719,0,0,0.0
f169bbec-7e09-4acf-be17-e5d2bbc5bb9e,Robert Fletcher,42,West Carl,2025-10-15,1,2,3986.415,164,1,1.0
fcbad33f-4a26-4489-8f54-818d6223ad7d,Anne Vazquez,32,Emilyland,2025-04-18,0,97,2363.3976288659796,0,0,0.0
c3299738-1abb-4387-acd9-f160b6506584,William Aguilar,63,Julieside,2025-03-10,1,2,2606.3,131,1,1.0
04375398-9ccd-46bc-9f42-0b4eb63e18b5,Terry Weaver,36,South Melissa,2025-03-08,0,44,2559.910454545455,2,0,0.0
1892e8bf-fdb9-4b88-a1da-f21bbd473f1f,Stefanie Wilson,23,Port Thomas,2024-04-11,0,62,2276.2779032258063,2,0,0.0
ecdec2e1-bcbb-4d45-a6ca-fb1625e65e77,Nicholas Sanchez,54,Port Jennifer,2025-05-25,1,0,0.0,999,1,1.0
7c66c893-a4c8-495c-937c-1d5d970147dd,Ronald Green,20,East Richardburgh,2025-08-24,1,3,4198.366666666666,42,1,1.0
17056c18-778b-4c1c-b204-06e2784ef0eb,Travis Murillo,64,Stephanieburgh,2024-03-04,0,51,2648.92294117647,1,0,0.0
93e431b9-e35e-44d1-ae5e-ddeb05a51d5f,Brad Adams,39,Adamsview,2025-09-02,1,4,4821.755,32,1,1.0
c55e8da2-36e7-46fa-8472-6c5926a2e1b7,David Snow,24,Lake Michael,2024-05-16,0,89,2590.699662921348,1,0,0.0
820762c6-f657-4567-90d3-7881f8d2d8ce,Michael Washington,52,New Antonioside,2024-09-10,0,22,2331.656363636364,5,0,0.0
4f842ac1-be41-4bc8-b681-bd2c21c0a5b3,Danielle Collins,57,Douglashaven,2024-05-20,0,41,2642.445609756097,2,0,0.0
1e214f7d-9dcb-4308-a044-bb5afc049a90,Emily Morris,30,Jodyview,2024-04-24,0,91,2724.3030769230763,1,0,0.0
52ec0bba-327b-41f4-80a4-d7533175932d,Stephanie Schmidt,56,North Daleport,2025-05-24,0,79,2772.6336708860754,1,0,0.0
88055e20-fa14-4bf6-b20a-adf5f688f0c1,Donald Swanson,41,Port Angelaberg,2025-10-22,0,71,2542.9812676056335,2,0,0.0
162c2770-4fb2-4420-b06b-b4cf8f4cf522,Matthew Whitehead,31,East Jeffery,2025-12-11,0,70,2374.6557142857146,5,0,0.0
d728de74-3498-43af-9475-a24ce846b1ba,Michael Baldwin,56,New Brandonside,2025-02-02,0,77,2479.8570129870127,1,0,0.0
7acdb743-9f6f-41e9-ae6e-051cc0eda49d,Kathy Reid,71,Martinezbury,2025-08-01,0,60,2657.479166666665,1,0,0.0
2ed05711-1e75-4554-9da0-f7f5c7879f02,Alexander Garcia,35,Jennifermouth,2025-04-17,0,74,2170.8389189189197,0,0,0.0
84284c69-a5b4-4541-b40f-20897f6f18ef,David Phillips,32,Johnberg,2024-06-17,0,51,2388.585882352941,4,0,0.0
52b757fb-7e3e-42f1-8cf3-0865445b6d61,Jason Mason,66,Fishertown,2025-08-24,0,38,2712.2955263157896,12,0,0.0
2e768b9f-34e1-4c39-b174-9f4b1885973b,Jason Gardner,59,Bradshawstad,2025-05-08,0,77,2574.471688311688,5,0,0.0
5690b4ec-c15a-46d7-a726-68a6a93998b8,Vanessa Campbell,57,Douglasside,2025-08-07,0,75,2270.043466666667,1,0,0.0
1a0359bd-38b7-44e4-87c1-e5760521da39,Matthew Reed,72,Lake Christinaville,2024-05-17,0,68,2577.1692647058817,2,0,0.0
0312dce2-1a19-44ac-9179-cb2c217ecf52,Toni Anderson,38,Brettfort,2025-01-06,0,99,2469.014141414142,1,0,0.0
6b35e66a-2a90-4bc2-b574-0f20087ca6c9,Rhonda Murphy,47,West Jeffrey,2025-01-19,0,67,2642.979701492537,1,0,0.0
6a1bc03e-5a2b-4f00-ba85-07312e724d8c,Desiree Bennett,41,North Colleenburgh,2025-04-25,1,1,1758.6,167,1,1.0
d5bc64b4-f077-4114-9f94-abd1563848a5,Kimberly Carlson,41,Port Robert,2024-12-29,0,20,1911.8925000000004,2,0,0.06
98bd168f-6583-4c66-a896-af77f80de2e4,Barbara Parker,38,Tonyborough,2024-11-05,0,44,2594.654545454545,3,0,0.0
b1419427-e620-4bdf-8cb0-c55d418d0f3e,Jacqueline Washington,58,Sarabury,2024-02-06,0,53,2643.063207547171,6,0,0.0
5fc0de3d-00ea-4b81-a076-6b4cc00fdcef,Lori Abbott,30,North Brandon,2024-01-07,0,69,2261.7737681159424,3,0,0.0
58d3d52b-e995-442d-baf7-4cba3ba90d46,Cindy Sullivan,23,New Charles,2025-02-03,0,75,2357.2142666666664,14,0,0.0
8441f944-6e16-4df4-b166-ad557435701a,Samantha Myers,72,Lake Cindy,2024-03-06,1,0,0.0,999,1,1.0
2a0f3017-7363-4c81-9d6e-e563151a0319,Hannah Davis,58,Aaronton,2025-03-22,0,97,2323.5519587628864,0,0,0.0
7493f511-e824-4ce1-9d72-ba6dc3600cce,Mr. Tom Castillo,31,South Carlfurt,2025-10-15,0,20,2190.5445,23,0,0.0
83ff0fac-d59d-4573-a843-6b43ad1c1f01,Jamie Edwards,43,South Ronald,2024-03-25,0,31,2231.3470967741937,3,0,0.01
950cd540-a906-43d1-a990-28465f25be00,Dana Mills,55,Juliaside,2025-04-15,0,68,2274.5032352941166,3,0,0.0
eece7b4e-d98c-4f6a-8f09-604a1415d96d,Theresa Williams,27,North Alexanderchester,2024-12-08,1,2,3826.3900000000003,35,1,1.0
b5adce16-d785-452a-9df8-010f93138b54,Lori Diaz,23,South Manuel,2025-02-14,0,62,2676.960967741935,8,0,0.0
a3516223-be45-46c7-a059-66ed063031bd,Jennifer Vasquez,70,Wilsonville,2025-03-01,1,3,1841.283333333333,48,1,1.0
75e4e423-4f46-4256-aa3d-91e00184631f,Julia Munoz,36,North Claire,2024-09-09,0,96,2537.0301041666667,2,0,0.0
8788a927-d1ce-4f9e-b77e-9a07c213cb50,Deborah Morgan,75,New Brianberg,2025-05-27,0,32,2471.169999999999,2,0,0.0
84131147-a45b-4793-900a-b37ddba4c994,Kelly Klein,74,Port Annamouth,2024-02-15,0,68,2909.3410294117657,3,0,0.0
2b968639-c7eb-4ee2-843e-0243619612e3,Dr. Brian Anderson,67,Robertchester,2025-01-05,0,99,2406.0686868686867,2,0,0.0
625a3f54-f0e8-4444-8e1d-68d5432bca7b,Tiffany Charles,46,Michellehaven,2024-09-15,1,0,0.0,999,1,1.0
4a4e1437-5e0e-4e7f-8eec-1b25ae8e1caf,Michelle Smith,27,Samuelmouth,2024-11-28,0,87,2350.540459770115,1,0,0.0
7fd04f91-60d6-4d4c-af18-4080c9fe6a3b,Kristina Turner,37,New Jenniferport,2024-01-18,0,77,2680.5183116883127,0,0,0.0
204cdeb0-0978-449c-a4ca-3e0c3f62f370,Keith Howell,69,Jamestown,2024-11-26,1,1,2880.62,126,1,1.0
d13942bf-a0df-49cf-8580-bfaa96b378d8,Philip White,70,East Susanton,2024-11-13,0,99,2490.106767676768,8,0,0.0
695663f7-0833-44b4-9fa2-2f805ccd83b8,Kristen Anderson,51,New Monique,2024-01-27,0,68,2614.9139705882353,2,0,0.0
99aa711a-9d9a-48d1-a464-c8acc5d9b817,Victoria Robinson,75,Ryanfurt,2024-07-06,0,75,2538.4481333333333,2,0,0.0
7cf1bdfc-ff41-42b4-bbea-e67608b75187,James Hodge,43,South Jenniferport,2025-08-02,0,84,2461.091785714286,4,0,0.0
ec413d60-35cb-44b0-b9b3-d3791e9a0669,Keith Horn,64,Christophertown,2025-05-04,0,47,2305.2257446808508,12,0,0.0
c1dbbc7d-eed0-444d-a47f-78bec069368c,Erin Lindsey,62,Port David,2025-07-02,0,28,2539.7525,0,0,0.0
fc1c8b30-e9ac-4811-8aa2-8c1632aeb58d,John Vasquez,67,West Ronnieland,2025-01-20,0,89,2515.8511235955066,1,0,0.0
6d2d593e-c01e-465a-95dc-45aa13939b8a,Phyllis Turner,33,Kathyton,2024-05-23,0,62,2699.7304838709665,0,0,0.0
fb2b8ad1-fc59-489f-916a-7d92ffa7e3a3,Matthew Ward,55,West Lindsey,2025-01-20,0,52,2075.489807692308,2,0,0.0
340cb8fe-cad3-4cb2-abd2-7f8d80dec803,Mr. Mitchell Hall,48,Lake Oscarport,2024-05-19,1,0,0.0,999,1,1.0
f08fe249-cda7-49d9-b25d-99c43ffe6d43,John Keller,36,South John,2025-03-20,0,24,2471.7533333333336,6,0,0.0
f523c691-d9bd-4c7d-aee5-e6201894330a,Laurie Collins,19,New Jonathanstad,2025-09-22,0,71,2560.8239436619715,2,0,0.0
2ac8e7ed-1fba-4874-9959-61b7a7b63df3,Austin Casey,40,Holmesborough,2025-08-23,0,59,2193.6193220338982,1,0,0.0
1009fdbe-eda9-4bab-93b3-615951d053af,Debbie Adkins,69,Johnfort,2025-07-23,0,89,2369.3751685393254,0,0,0.0
25e2ba3c-a067-4aa3-88cd-f4e8a87e88a1,Nicholas Salinas,50,Thomasfort,2025-06-25,1,2,1369.49,54,1,1.0
57008b78-df6c-455a-b9e5-eed57b055e47,Lori Stewart,25,Ernestborough,2024-06-22,0,50,2498.4143999999997,3,0,0.0
1b296ecd-d65b-4f19-89b1-941e729be860,Paul Booker,33,West Matthew,2024-07-04,0,61,2610.420327868852,1,0,0.0
3a8eb13d-5839-40b3-8dbf-f02e337004ae,Jennifer Navarro,57,East Baileyview,2025-08-18,1,1,4551.71,99,1,1.0
92baf1b7-a21c-4ab4-8b77-14d19a8d2e1c,Frank Ward,47,New Michael,2025-02-28,0,64,2541.1532812499995,9,0,0.0
2af6368e-0d27-43e7-805e-96be8213194a,Haley Ellis,45,Jonathantown,2025-10-08,0,25,2665.8084,16,0,0.0
f844f263-ba63-4774-b6c2-b092ca55712c,Wendy Olson,48,Port Christina,2024-12-17,0,67,2333.8126865671634,1,0,0.0
d0786411-a800-43a6-88cb-52f4d9ef6534,Amanda Roberts,42,Sandraville,2024-05-19,0,61,2432.035081967213,1,0,0.0
d8575598-3227-4839-bb48-2e95d64426d8,Carmen Cabrera,43,New Dawnburgh,2023-12-22,0,95,2842.3176842105277,0,0,0.0
16748d53-b0c2-42dc-951a-9745968fca97,William Brown,50,Downsport,2024-05-04,0,78,2329.6038461538456,1,0,0.0
0a565e8e-840d-4ade-9607-9109d8c747de,Angelica Hernandez,70,Amberchester,2025-10-03,0,61,2604.830655737705,0,0,0.0
dece29bd-52a8-4533-b6b3-27cc181a3766,Ashley Martinez,23,Elizabethfurt,2024-09-10,0,39,2587.966153846154,1,0,0.0
f8c6ff1c-1be2-4252-9987-4296ccda8e45,Mike Sanders,19,Matthewchester,2024-06-14,0,88,2558.6230681818192,0,0,0.0
30080e34-be60-42c9-9ade-4281bce1e395,Susan Carrillo,66,South Melissa,2025-01-14,0,70,2213.5681428571424,0,0,0.0
e2f61cd3-a56a-4de6-9823-f41c2b528336,Holly Mitchell,57,Lemouth,2024-05-13,1,0,0.0,999,1,1.0
9ec1ec4c-a81d-4d20-9e17-6ff50bfc1d0f,Colleen Little,45,East Tina,2025-10-16,0,36,2782.198055555556,1,0,0.0
7801cc7e-9067-4d16-b009-67f72ca1e19f,Robert Stephens,62,Port Zachary,2023-12-24,0,81,2770.987901234568,1,0,0.0
87f3b7c1-6b25-4a54-ba2e-fd74c5992b82,Teresa Norman,71,Barbaraton,2025-02-24,0,46,2570.3167391304346,3,0,0.0
e03d2279-5e42-4c71-a9a5-49d470ed602e,Tyler Yates,49,Meghanport,2024-11-24,0,92,2346.4933695652185,2,0,0.0
471bcc6b-eea5-4b01-95f6-6f52c8719a66,John Martin,22,South William,2024-06-22,0,75,2470.227333333333,2,0,0.0
e6ce17c4-9389-45d9-a374-f37c75d403d1,Joshua Hodges,33,Lake Monica,2024-12-13,1,3,1181.0866666666668,52,1,1.0
f0bc38d2-8427-4c70-a5f1-2e2270ce235d,Courtney Love,64,Castanedabury,2024-01-16,0,28,2565.903571428571,6,0,0.0
19928402-7ba3-4b46-8fc6-1c874980c68d,Edward Stanley,65,Tannerborough,2025-04-17,0,83,2575.145903614458,3,0,0.0
11a7d28f-dead-4e27-accc-a0d24354cc40,William Kirk,24,Billyburgh,2024-07-24,0,54,2516.6694444444447,1,0,0.0
9cd2d609-a314-4d77-9d0b-b20665b77b49,James Ramirez,74,Port Anthony,2024-09-06,0,80,2332.8117500000003,0,0,0.0
5f99a2a5-ef59-4928-8859-65ef2127ef53,Dr. April Bates,62,North Scottshire,2025-09-22,0,76,2757.6846052631563,2,0,0.0
ba0ff9ac-6cca-471a-8d47-a6f6f0ba081f,Cindy White,23,Alfredview,2025-10-11,0,84,2383.3855952380945,3,0,0.0
74b3939b-934c-49b5-bbe8-315d0735fb86,Patrick Fisher,31,Port Kurt,2025-04-19,1,2,1248.105,83,1,1.0
6b5f14aa-661e-4428-bcb0-01b1d9a0cd94,Paul Campbell,19,West Denisestad,2025-11-27,0,52,2926.854807692308,1,0,0.0
cf99a21d-5072-4a99-86dc-c589b239340c,Christina Edwards,62,Port Timothyside,2024-08-27,0,93,2346.8207526881724,1,0,0.0
ee423130-63bb-4bfa-b6d8-c5cdbe1a13af,Stacie Miller,73,Jacksontown,2024-09-12,0,85,2369.1948235294117,1,0,0.0
4d9ab3d6-11c4-4142-8918-d64e1ee67c12,Donald Chavez,39,South Paul,2023-12-20,0,24,2919.715833333333,16,0,0.0
48dc7ae4-2c0c-4221-8f7a-92ebbc95d581,Gerald Cox,34,Port Brianside,2025-07-04,0,75,2366.194666666666,6,0,0.0
c07189aa-b319-4118-bb53-d9b577b8a9c6,April Morgan,38,South Kimberlyside,2024-06-17,0,53,2558.996603773586,1,0,0.0
faf4cfc7-2c12-4e7f-a85a-c2b24c70e505,Bill Vargas,73,West Christopher,2025-04-15,1,2,3218.615,70,1,0.99
d95b1685-048e-4dd9-b70d-a5ae3d7653a4,Gary Blankenship,25,New Darren,2024-01-28,0,27,2645.178148148149,7,0,0.0
cbe8fe7f-7e98-4907-9649-5ec3ab1c3d30,Christian Cooper,56,Dianashire,2025-03-30,0,32,2953.361875,1,0,0.0
a642aace-3a01-4df1-baf7-d87cd848b908,Brittany Smith,33,West Natalie,2024-10-10,0,68,2623.3636764705884,3,0,0.0
622a50ed-1b59-4453-ac94-b8494ec9168d,Chad Ramirez,43,Robertmouth,2024-01-27,0,29,2588.909310344828,10,0,0.0
e7aaabf9-511a-40f8-9aff-345947da4eb8,Christopher Larson,64,Eddiemouth,2024-06-29,0,65,2483.0747692307696,1,0,0.0
d07e4c82-3c04-433c-9ff7-467da4cea25f,Christina Jenkins,43,West Karen,2025-01-31,0,73,2447.9143835616433,1,0,0.0
72703f20-2240-4941-b01d-285f739bb1e3,Melissa Bell,37,Reneeshire,2025-10-23,0,38,2539.697105263158,1,0,0.0
32f65be0-3683-4dda-97a0-a4f4901a1310,Jennifer Moore,62,Lake Christopherchester,2025-04-01,0,49,2565.547551020408,1,0,0.0
f35cf3e0-3ba0-4fd0-9e9a-f0587ef303f6,Sheila Weber,44,South Denise,2025-08-26,0,59,2678.5659322033903,2,0,0.0
76c523ce-094e-469b-ab19-7e33afa639c9,Denise Palmer,58,Taylortown,2025-04-28,0,75,2426.730133333334,0,0,0.0
5e4ccc0b-025e-4545-873b-3772cee6e094,Angela Lucas,40,Samanthafurt,2025-09-02,1,1,4133.28,49,1,1.0
1c700f39-4175-457a-9f89-da37eb75ac66,Gregory Patterson,63,Danielchester,2025-11-05,1,0,0.0,999,1,1.0
ba02faa8-8034-466d-bf0b-d4fba5fb85ea,Charles Simpson,25,East James,2025-07-04,1,4,3370.2425000000003,84,1,1.0
1a4413bd-f10c-4efb-b040-cf520487b322,Howard Nelson,44,New Crystal,2025-07-11,1,1,1203.58,104,1,1.0
09df22fb-fd95-484a-abb0-a7fde23779b3,Phillip Shepard,66,West David,2025-09-09,1,3,1037.8766666666666,91,1,1.0
1620e4d5-3c16-48c9-8428-d9e2233a34dd,Amanda Ross,27,Lake Charlesport,2024-12-26,0,64,2529.9839062500005,0,0,0.0
76308a5d-40f7-4626-8350-830ee1eedb0c,Anthony Garrison,34,Joneston,2025-02-14,0,50,2394.6659999999993,4,0,0.0
21d75de1-fc93-4279-986b-e55c3ea82a8e,Dr. Jeffrey Richards,40,Port April,2025-06-30,0,40,2535.29925,4,0,0.0
f52249d0-a018-40e1-9361-8acdac986a90,Rachel Rodriguez,21,Lake Janetport,2024-05-01,0,69,2613.003623188405,5,0,0.0
280d4273-8d46-418e-a7e6-5f2b2aba0429,Brittney Maldonado,57,West Audreyberg,2025-01-12,0,85,2474.1338823529413,5,0,0.0
97d71fcd-6b27-4dbf-acf0-0df03e6b6e3c,Cody Wade,75,Port Victoriaborough,2025-02-10,0,46,2485.4960869565216,0,0,0.0
7fde0025-10ba-4fbd-b3f9-5b49a8d66c0e,Deborah Terry,26,Port Nicole,2025-06-23,1,3,2480.7666666666664,90,1,1.0
c8ef66ab-6747-47ac-bc9c-ecedd69d80f5,Brenda Roberts,56,Johnsontown,2025-12-05,0,99,2710.284646464647,4,0,0.0
9d2f5890-19b3-4c6b-a0a2-15074eb69410,Dale Cunningham,74,Lake Ashley,2024-12-27,0,70,2485.639571428572,6,0,0.0
12be9a8a-f6fd-42e2-8b4d-61d2482a6465,Paul Beasley,21,West Kyle,2025-08-10,0,71,2272.2814084507036,4,0,0.0
9b31e053-4cfc-41e4-97fb-ad5230c35508,Paul Chavez,22,Ambermouth,2024-07-10,0,29,2182.535172413793,5,0,0.0
ed3d0aa8-0833-4c64-a578-0b13d7ec72f0,Craig Case,75,South Kenneth,2024-12-07,0,72,2311.5204166666663,1,0,0.0
08e4ef9a-9572-4709-9b1c-6d2bb6f7b04b,Christine Olson,71,Lake Sherry,2024-02-25,0,72,2403.123333333333,8,0,0.0
4bcf00e0-3b27-493a-92f7-8120a7caffca,Dr. Tracey Adams,64,Port Rachel,2025-01-01,0,73,2539.3482191780818,4,0,0.0
f447f925-a687-439e-bb17-5196086fb825,Kristin Anderson,68,Port Sherry,2025-04-27,0,39,2723.4451282051286,10,0,0.0
abd82cd9-0ed9-4248-a655-1d87e3975d0c,Brittany Johnson,63,New Nathanielburgh,2024-10-17,0,54,2389.372777777777,3,0,0.0
316de2b8-d73e-41ff-8f7d-7ad392605aaa,Erica Jenkins,54,Tracyborough,2024-01-31,1,0,0.0,999,1,1.0
3c38f551-c687-40d2-b3cd-599804444a34,Timothy Orr,28,West Paul,2024-04-01,1,1,1552.92,168,1,1.0
57ca8609-ad42-4782-abc8-251e3819c825,Joseph Ramirez,37,Ramosborough,2024-04-22,1,1,498.06,87,1,1.0
babb634d-5577-456a-9dc6-6925a4a8365a,Tyler Johnson,44,Jameschester,2024-03-05,0,20,2305.036,10,0,0.0
57db6fb6-6f40-4d89-96fe-dfd0d6cec41d,Jose Allison,50,North Sandrahaven,2025-04-10,0,86,2389.7812790697667,3,0,0.0
b85d1eaa-ea27-4070-802a-6a20b6d07232,Melissa Wheeler,57,South Mary,2024-06-24,0,65,2618.1876923076925,3,0,0.0
34a59e8d-a554-4c0c-a31b-786e9831232b,Jorge Henderson,23,Josephville,2024-08-15,0,99,2605.2185858585867,3,0,0.0
6d5a626a-244e-4c01-b0f8-050f33029d2e,Christy Davis,70,South Dennisborough,2025-07-30,0,62,2297.2329032258067,4,0,0.0
b6dd703d-bbfd-4ee7-ad86-6ba4f0dbdd63,Krystal Wright,60,Sharpfort,2025-10-31,0,43,2572.6827906976737,3,0,0.0
e588dd4e-39b1-4416-a034-eda804800a5d,Alicia Underwood,22,Barneshaven,2025-06-15,1,2,2620.295,153,1,1.0
0a3bc328-42a1-4e4b-85f9-14954c13e019,Derrick Bryant,73,Mejiaburgh,2023-12-31,0,24,2103.3058333333333,17,0,0.0
e83d81e0-7367-48cf-b725-833644d308ae,Kyle Morgan,27,New Yolanda,2025-01-12,1,2,1813.095,37,1,1.0
dfcbe526-3af1-40ef-856b-c75eb17c3a32,Lance Jefferson,37,Martinezburgh,2024-09-05,0,97,2580.8408247422676,2,0,0.0
fa985122-d02c-405f-954a-679ff6246b55,James Thomas,74,Normanberg,2024-05-23,0,95,2589.8407368421053,0,0,0.0
dcc27079-6e0a-4b8e-a509-3e010dc0fe98,Alicia Johnson,57,Milesshire,2025-04-27,0,86,2524.7341860465112,0,0,0.0
c7f81ff1-9ab9-4b6c-a43a-b2299cc38b55,Mrs. Erica Mullins,22,Patrickfurt,2025-06-21,1,3,3321.433333333333,73,1,1.0
